IMAGE_FILE,DESCRIPTION,AUTHOR
16517-11navice.jpg,"Around 1300 the work of Roman mosaicists extended to the exteriors as well. At Santa Maria Maggiore mosaics were not only added to the interior but also to the outside of the apse and the façade. Another exterior mosaic was the most famous of all the mosaics produced in Rome around 1300, the so-called Navicella (""Little Ship"") that Giotto created on commission from Cardinal Jacopo Stefaneschi. Roughly 9,5 x 13,5 m, the mosaic was placed on the west wall of the oratory of Santa Maria in Turri, in the atrium ",GIOTTO di Bondone
35444-75religi.jpg,"This painting was commissioned in 1634 for the high altar of the Abbey of Affligem, then one of the most important monasteries in the Low Countries. Tensions inside the monastery may explain why this monumental work was not delivered until 1637.In this production of his mature period, Rubens masterfully combines two artistic traditions. The first of these is that of the large single-frame altarpieces that were to replace the older polyptychs in the Southern Low Countries in the 17th century. With their exce","RUBENS, Peter Paul"
18259-0707grec.jpg,"It was only after El Greco moved to Spain that he treated the theme of the Madonna and Child in both half-length and full-length format, however, he invariably included St Joseph, in keeping with the new prominence the saint was given in Counter-Reformation theology. The painting of the Hispanic Society of America is one of El Greco's finest paintings and his earliest treatment of the theme. It served as the point of departure for a larger canvas in the Hospital of St John the Baptist in Toledo (Tavera Hosp","GRECO, El"
17087-orchar08.jpg,"Catalogue numbers: F 511, JH 1386","GOGH, Vincent van"
35543-06medici.jpg,"The central painting of the whole Medici cycle shows the Apotheosis of Henry IV, in which the assassinated French king is shown as a deified Roman emperor: he climbs triumphantly up to Olympus, to be welcomed by Jupiter and the other gods. Rubens's vivacious method of incorporating numerous allegorical motifs into this cycle should not make us forget that these are to a considerable extent derived from classical coins; he corresponded about these with the celebrated French antiquary Nicolas-Claude Fabri de ","RUBENS, Peter Paul"
32995-4isaac.jpg,"Raphael's pupils - among them Giulio Romano, Gianfrancesco Penni, Vincenzo Tamagni, Perin del Vaga and Polidoro da Caravaggio - executed the cycle of the Bible stories. The episodes were painted in the ceiling vaults, within differently shaped frames. Together they form a swarm of figures, isolated and in groups, arranged in an extraordinary variety of compositions and poses.",RAFFAELLO Sanzio
10314-06woman2.jpg,"The unidentified sitter is represented three-quarter length, as a court beauty, wearing a red cap and a green dress trimmed with gold, her décolletage bedecked with gold chains","CRANACH, Lucas the Elder"
16116-chris03.jpg,"The baby Jesus wriggles in the arms of a priest, at whom he is looking, and reaches out for his mother, who approaches with open arms. These three figures are supported by the architecture behind them, and thus solemnly united as a group.The temple in this scene is the same as that which appears in the Expulsion of Joachim from the Temple and the Presentation of the Virgin in the Temple, but this time we are shown only the shrine over the altar",GIOTTO di Bondone
17126-arles48.jpg,"Catalogue numbers: F 482, JH 1608.In August and September 1888, van Gogh executed four paintings depicting sunflowers in a vase. He intended to decorate a room in the house, the so-called Yellow House, that he rent in Arles. He also painted a portrait of his bedroom in the Yellow House as part of the projected decoration of the house with works which would show Gauguin what he had been doing.Powerful effects of immediacy and invitation were achieved in the painting by the deviation from rigorous geometric p","GOGH, Vincent van"
17034-flower07.jpg,"Catalogue numbers: F 241, JH 294.During the summer of 1886, van Gogh painted about thirty flower still-lifes in Paris. He regarded the series as artistic experiments in the Impressionist technique. They are characterized by the central setting of the vase and flowers, the strong horizontal breaking of the table and the wall, and the mild expression of spatial depth","GOGH, Vincent van"
32755-02baron1.jpg,"This angel is a fragment from the Baronci Altarpiece. The first recorded commission of Raphael - dated 10 December 1500 - is for an altarpiece in Andrea Baronci's chapel in the church of Sant'Agostino in Citt&#224; di Castello, a small town near Urbino. The altarpiece was dedicated to Nicholas of Tolentino, a 13th-century Augustinian hermit who was not canonized until 1446, though his cult reached an early highpoint of popularity, especially in Citt&#224; di Castello, around 1500. The altarpiece was badly d",RAFFAELLO Sanzio
33583-125portr.jpg,"Catalogue number: Bredius 394.Jacob Trip (1575-1661) was a Dordrecht manufacturer and merchant, founder of a dynasty together with his brother Elias. The Trips built the Trip House  in Amsterdam and furnished it with paintings of their Swedish lands and portraits of themselves. Rembrandt's magisterial portraits of Jacob Trip and his wife Marguerite de Geer (1583-1672) were made for the Trip House.Rembrandt was preceded to this rich source of patronage by two pupils, Ferdinand Bol and Nicolaes Maes, who came",REMBRANDT Harmenszoon van Rijn
18289-1004grec.jpg,This painting is one of the many versions of The Holy Family which El Greco painted in Spain. In addition to St Joseph this composition includes also St Anne to the left of the Virgin,"GRECO, El"
39660-08crucif.jpg,"The painting was commissioned for the San Domenico in Ascona by the Cornovi family, who had recently moved to Ancona from Venice.Though this was painted only a little later than the superb Crucifixion in the Escorial, there are already clear signs that Titian's style has progressed to the point where he is painting purely with colour. The scene with the mourners is taking place only in the foreground. The sky and the figures under the Cross are all painted in dark colours. Blue and black dominate the scene;",TIZIANO Vecellio
39577-11padua3.jpg,"One of Titian's scenes in the Scuola del Santo depicts the Miracle of the Jealous Husband. A jealous husband stabs his wife and then, overcome with remorse, appeals to St Anthony, who restores her to health",TIZIANO Vecellio
32951-07folig.jpg,"The painting was executed for Sigismondo de' Conti in 1511-12. It represents the Madonna in Glory but it is usually called the Madonna of Foligno.Raphael's pictorial research had been enriched by his solutions regarding the use of light in the Expulsion of Heliodorus and the Liberation of St Peter. These pictorial devices reappear in the Madonna of Foligno, now in the Vatican Museum. The Madonna and Child, borne by a cloud of angels and framed by an orange disk, dominate the group of saints below them, amon",RAFFAELLO Sanzio
35551-02lerma.jpg,"When he visited the Spanish Court for the first time, Rubens used this picture to display his talents and to make his mark. It has already many elements of his mature Baroque style, which would have been novel and striking to his viewers. The way in which the horse seems to surge forward towards the spectator - an effect engineered by the low viewpoint and lack of balancing elements in the foreground, and recalling the techniques of Caravaggio - was spectacular, and broke with the traditional profile of equ","RUBENS, Peter Paul"
