IMAGE_FILE,DESCRIPTION,AUTHOR
18354-1505grec.jpg,"In the early 160s [PAINTER] had established himself as the painter 'par excellence' of Franciscan mystical imagery in Spain. His workshop was producing countless copies after his compositions of St Francis for a demanding market. This painting in Cádiz was probably the latest addition to his Franciscan repertoire, and certainly one of the most inventive. The subject of the picture is taken from The Little Flowers of Saint Francis, a popular medieval account of St Francis's life.Using a palette of browns, gre","GRECO, El"
10346-5luther.jpg,"This painting depicts Martin Luther preaching in the parish church of Wittenberg. This important city was the seat of the Elector of Saxony. Luther lived here in the Augustinian monastery, first as a monk and later as owner with his wife and family","CRANACH, Lucas the Elder"
33507-12portra.jpg,"Catalogue number: Bredius 160.In his first two years in Amsterdam, in 1632 and 1633, [PAINTER] produced a variety of formal portraits in nearly every format then current. Even the newly fashionable oval support was treated by the artist as an experimental form, as in the case of the present portrait of an unidentified man",REMBRANDT Harmenszoon van Rijn
17271-auvers31.jpg,"Catalogue numbers: F 809, JH 2098","GOGH, Vincent van"
32973-07sedia1.jpg,"[PAINTER] painted the picture in Rome, probably during the period immediately after the completion of the Stanza di Eliodoro. It soon passed into the Medicean collections. It was already there by 1589 and has been in the Pitti since the 18th century. It was carried off to Paris by the Napoleonic troops in 1799 and brought back to Florence in 1815.A celebrated picture in which [PAINTER] is under the influence of the antique and of the Venetian school, of Titian and of Sebastiano del Piombo. The form of a ""tondo""",RAFFAELLO Sanzio
18271-0810grec.jpg,"Work by [PAINTER] in small format, which includes miniatures, small-scale religious paintings and reduced versions of larger compositions, is well documented from the time of his residence in Italy onwards. Yet this interesting portrait miniature remains one of the few known in his oeuvre. It bears an original signature on the back","GRECO, El"
39691-01birth.jpg,"The two panels in the Padua museum, The Birth of Adonis and The Legend of Polydorus, are so-called cassone paintings, made to be set into wooden chests as a form of decoration. Each work shows an episode from Ovid's Metamorphoses, divided into three scenes.In the centre of The Birth of Adonis is a group of people who are freeing the baby Adonis from the branches of the tree his mother has been turned into. The motif of the lovers on the left is a reference to his conception, and on the right the figure of V",TIZIANO Vecellio
33902-17noremb.jpg,"This painting is not included in the Bredius catalogue.Figures or scenes from the New Testament are relatively rare in the works of seventeenth-century Dutch painters. For [PAINTER], however, the Bible was an inexhaustible source of inspiration, providing with him innumerable examples of human joys and sorrows. He depicted his Biblical characters in the prosaic environment of ordinary Dutch people of his time, showing them as protagonists in the eternal human drama, moved by love, anxiety, wrath, treachery,",REMBRANDT Harmenszoon van Rijn
42966-00view.jpg,"The Sala del Maggior Consiglio (Hall of the Great Council) is the heart of the Palazzo Ducale. This immense chamber was used for assemblies of the Great Council, the largest organ of government in the Venetian state, attended by all patricians over the age of twenty-five. Devastated in the fire of 1577, it was rapidly rebuilt and redecorated. The thirty-five ceiling canvases, some of them by Veronese, celebrate the glory of Venice allegorically and illustrate the Republic's military history. On the end wall","VERONESE, Paolo"
17205-olive07.jpg,"Catalogue numbers: F 655, JH 1869.During the last six or seven months of 1889, [PAINTER] did at least fifteen paintings of olive trees&#151;a subject he found both demanding and compelling. In the olive trees &#151; in the expressive power of their ancient and gnarled forms &#151; [PAINTER] found a manifestation of the spiritual force he believed resided in all of nature. His brushstrokes make the soil and even the sky seem alive with the same rustling motion as the leaves, stirred to a shimmer by the Mediter","GOGH, Vincent van"
39634-5presen.jpg,"[PAINTER] painted this picture for the Scuola Grande of Santa Maria della Carit&#224;, now the Accademia Gallery of Venice. The painting is remarkable for its glowing colours and for the careful depiction of naturalistic detail. The architectural vistas, inspired by stage-sets for the theatre, play a fundamental role in the work. It is evident from this use of perspective and from other stylistic clues that [PAINTER] was receptive to the influence of Tuscan-Roman painting.The painting which occupies the whole of ",TIZIANO Vecellio
17185-2enclos8.jpg,"Catalogue numbers: F 657, JH 1860","GOGH, Vincent van"
35626-071garde.jpg,"The splendid vision of sensual dalliance once hung in Philip IV's bedchamber. The subject is a traditional medieval one, in which lovers were shown conventionally in a garden, sometimes with moral messages or symbols accompanying them. In the Italian Renaissance the theme had been represented in 'f&#234;te champ&#234;tres' such as the one attributed to Giorgione or Titian in the Louvre. This picture by [PAINTER] is an important link in the tradition running from those works to the scenes of Watteau and Pater i","RUBENS, Peter Paul"
33388-11newtes.jpg,"Catalogue number: Bredius 607.Protestants like [PAINTER] repudiated the cult of saints. They rejected the idea that any mortal could mediate between God and man. But that did not prevent them from honouring certain fellow humans as more holy than others. In his art, [PAINTER] honoured apostles, evangelists, prophets, and especially, Mary the Mother of God",REMBRANDT Harmenszoon van Rijn
39739-05organ.jpg,"In the 1550s there were numerous versions of [PAINTER]'s painting for Charles V. Most of the clients were members of the emperor's own immediate circle. This painting is a copy produced by [PAINTER]'s workshop. While it reflects elements of [PAINTER]'s manner of painting, such as the play of light on the materials and on the pearl necklace, the young man's head and the figure of Venus are clearly of inferior quality",TIZIANO Vecellio
18332-1306grec.jpg,"This painting was made for the Capilla de San José (Chapel of Saint Joseph) in Toledo, originally it was placed on the right-hand side of the high altar. The paintings for the high altar (still in place) were the Saint Joseph and the Christ Child, and above, the Coronation of the Virgin; and, for the side altars, the Saint Martin and the Beggar and the Virgin and Child with Saints were placed.Originally located on the side altar opposite Saint Martin and the Beggar, this painting shows the Virgin Mary and t","GRECO, El"
18235-0505grec.jpg,"The figures of St John the Baptist and St John the Evangelist flank the central large painting of The Assumption on the High Altar in the church of Santo Domingo el Antiguo in Toledo. In contrast with the Assumption, which is substituted by a copy, these paintings remained in situ","GRECO, El"
35569-16buckin.jpg,"George Villiers, the 1st Duke of Buckingham (1592-1628), was a royal favourite and statesman who virtually ruled England during the last years of King James I and the first years of the reign of Charles I. Buckingham was extremely unpopular, and the failure of his aggressive, erratic foreign policy increased the tensions that eventually exploded in the Civil War between the Royalists and the Parliamentarians.Buckingham, a connoisseur, had bought [PAINTER]'s collection of ancient sculpture, gems, and coins. The","RUBENS, Peter Paul"
39761-09isabel.jpg,"In his Isabella d'Este, [PAINTER] combines the category of the anonymous beauty with that of the portrait. By 1536, when she saw it finished, Isabella, one of the most admired and sophisticated women of the Renaissance, was a lot older than she looks here, and [PAINTER] was specifically asked to make use of a portrait by Francia as a guide to her earlier appearance. He was clearly never expected to produce anything close to a likeness, but to render a flattering evocation of her appearance when young. Famed for h",TIZIANO Vecellio
35572-19strawh.jpg,"The sitter of the picture is probably Susanna Lundent, the sister of Helene Fourment, the second wife of [PAINTER]. The title of the painting is ""Straw hat"" (Le chapeau de paille) from the 17th century, although the hat is not a straw hat. ""Paille"" is an old name for the baldachin, and the painter probably wanted to emphasize by this title the character of the hat","RUBENS, Peter Paul"
39287-1mark0.jpg,"This picture shows the composition as it was originally, with its corners truncated to form an octagonal shape",TINTORETTO
33632-18sp1660.jpg,"Catalogue number: Bredius 54.Rembrandt recorded his own likeness in at least 75 paintings, drawings, and prints, which date from his earliest years in Leiden to the last year of his life in Amsterdam. The dozens of painted examples clearly had many purposes, ranging from theatrical displays of emotional expression in the youthful works, to the most candid self scrutiny in some of the late canvases. A few self portraits were intended for great patrons, others no doubt for family members, and some must have b",REMBRANDT Harmenszoon van Rijn
33441-06oldtes.jpg,"Catalogue number: Bredius 498.This is the master's largest painting from the 1630s. [PAINTER] arrested the moment when the angel pins Abraham's arm who wants to sacrifice his son to God. The surprised Abraham drops his knife.The painting is based closely on a grisaille of 1612 by his master Pieter Lastman. The vertical composition, the setting, the types and placing of the figures are very close to each other.A second version from 1636 - perhaps the work of a coworker - is in the Alte Pinakothek, Munich",REMBRANDT Harmenszoon van Rijn
